,cathode,dischargeCurrent,massFlowRate,gas,orificeDiameter,orificeLength,insertDiameter,insertLength,upstreamPressurePoint,orificeTemperature,insertTemperatureAverage,insertTemperature,totalPressure,totalPressureError_p,totalPressureError_m,electronDensity,electronTemperature,plasmaPotential,reference,note
165,Siegfried,1.27,0.10200000000000001,Hg,0.76,1.8,3.9,25.4,,,965.0,,3.6,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
166,Siegfried,2.3,0.10200000000000001,Hg,0.76,1.8,3.9,25.4,,,1009.0,,4.6,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
167,Siegfried,3.31,0.10200000000000001,Hg,0.76,1.8,3.9,25.4,,,1039.0,,5.5,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
168,Siegfried,4.3,0.10200000000000001,Hg,0.76,1.8,3.9,25.4,,,1070.0,,6.2,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
169,Siegfried,3.3,0.10200000000000001,Hg,0.76,1.8,3.9,25.4,,,1039.0,,5.8,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
170,Siegfried,3.29,0.078,Hg,0.76,1.8,3.9,25.4,,,1051.0,,4.1,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
171,Siegfried,3.31,0.062,Hg,0.76,1.8,3.9,25.4,,,1057.0,,3.2,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
172,Siegfried,3.26,0.035,Hg,0.76,1.8,3.9,25.4,,,1067.0,,1.8,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
173,Siegfried,3.32,0.025,Hg,0.76,1.8,3.9,25.4,,,1071.0,,1.3,,,,,,"[1] P. J. Wilbur, ""Ion and advanced electric thruster research,"" CR-165253, 1980., [2] Siegfried, D. E., Wilbur, P. J. ""Phenomenological model describing orificed, hollow cathode operation"", 15th IEPC, 1981 [3] Siegfried, D. E. ""A Phenomenological Model for Orificed Hollow Cathodes"", Ph.D. thesis, Colorado State University, 1982","# Mercury cathode with a 0.76mm diameter orifice Table p. 14 of Ref. [1], p.4 of Ref. [2]. Temperature data for the cases at 3.3 A are from Ref. [2] Orifice length is from Ref. [3], p.130 The insert temperature for the experiments at fixed Id = 3.31 A but varying mass flow rate are taken to be the same as the one reported for 3.31 A"
174,AR3,1.0,0.10038913940630044,Xe,0.13,0.38,1.22,25.4,500.0,909.62,909.62,,250.4485961016531,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.","Reduction of Cathode Internal Pressure for Spot-Mode Operation Fig 3.27 Orifice plate temperature dependence on aspect ratio in a 1.00-A discharge to the keeper Extracted from the overall plot; this data is for the AR3, at Id = 1A. The wall temperature is here equal to the orifice plate temperature "
175,AR3,1.0,0.11484574944051129,Xe,0.13,0.38,1.22,25.4,500.0,915.62,915.62,,254.18090303478903,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.","Reduction of Cathode Internal Pressure for Spot-Mode Operation Fig 3.27 Orifice plate temperature dependence on aspect ratio in a 1.00-A discharge to the keeper Extracted from the overall plot; this data is for the AR3, at Id = 1A. The wall temperature is here equal to the orifice plate temperature "
176,AR3,1.0,0.1287664246014936,Xe,0.13,0.38,1.22,25.4,500.0,922.95,922.95,,278.44464840858626,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.","Reduction of Cathode Internal Pressure for Spot-Mode Operation Fig 3.27 Orifice plate temperature dependence on aspect ratio in a 1.00-A discharge to the keeper Extracted from the overall plot; this data is for the AR3, at Id = 1A. The wall temperature is here equal to the orifice plate temperature "
177,AR3,1.0,0.14322231718607495,Xe,0.13,0.38,1.22,25.4,500.0,925.62,925.62,,301.77456698741673,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.","Reduction of Cathode Internal Pressure for Spot-Mode Operation Fig 3.27 Orifice plate temperature dependence on aspect ratio in a 1.00-A discharge to the keeper Extracted from the overall plot; this data is for the AR3, at Id = 1A. The wall temperature is here equal to the orifice plate temperature "
178,AR3,1.0,0.17213410235523768,Xe,0.13,0.38,1.22,25.4,500.0,940.28,940.28,,345.63517394522574,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.","Reduction of Cathode Internal Pressure for Spot-Mode Operation Fig 3.27 Orifice plate temperature dependence on aspect ratio in a 1.00-A discharge to the keeper Extracted from the overall plot; this data is for the AR3, at Id = 1A. The wall temperature is here equal to the orifice plate temperature "
179,EK6,0.5,0.1434899258978745,Xe,0.13,0.71,1.17,25.4,500.0,,,,270.24272390821613,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
180,EK6,0.5,0.17218791107744938,Xe,0.13,0.71,1.17,25.4,500.0,,,,300.5759684184555,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
181,EK6,0.5,0.20088589625702427,Xe,0.13,0.71,1.17,25.4,500.0,,,,332.28857636318776,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
182,EK6,0.5,0.2295838814365992,Xe,0.13,0.71,1.17,25.4,500.0,,,,359.8638440661238,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
183,EK6,0.75,0.10044294812851214,Xe,0.13,0.71,1.17,25.4,500.0,,,,293.68215149272146,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
184,EK6,0.75,0.11766173923625707,Xe,0.13,0.71,1.17,25.4,500.0,,,,324.01539600296076,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
185,EK6,0.75,0.1434899258978745,Xe,0.13,0.71,1.17,25.4,500.0,901.16,901.16,,361.2432075006168,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
186,EK6,0.75,0.17290536070693877,Xe,0.13,0.71,1.17,25.4,500.0,912.11,912.11,,397.0916555637799,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
187,EK6,0.75,0.20160334588651366,Xe,0.13,0.71,1.17,25.4,500.0,918.22,918.22,,434.3187169997533,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
188,EK6,0.75,0.23317112958404604,Xe,0.13,0.71,1.17,25.4,500.0,924.93,924.93,,481.1975721687638,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
189,EK6,1.0,0.07174496294893724,Xe,0.13,0.71,1.17,25.4,500.0,938.69,938.69,,286.78833456698743,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
190,EK6,1.0,0.08609395553872469,Xe,0.13,0.71,1.17,25.4,500.0,944.78,944.78,,319.87955588452996,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
191,EK6,1.0,0.10044294812851214,Xe,0.13,0.71,1.17,25.4,500.0,952.68,952.68,,348.834187021959,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
192,EK6,1.0,0.1147919407182996,Xe,0.13,0.71,1.17,25.4,500.0,958.16,958.16,,379.16743153219835,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
193,EK6,1.0,0.12914093330808704,Xe,0.13,0.71,1.17,25.4,500.0,965.46,965.46,,408.12206266962744,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
194,EK6,1.0,0.1434899258978745,Xe,0.13,0.71,1.17,25.4,500.0,971.54,971.54,,455.00091783863803,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
195,EK6,1.0,0.17218791107744938,Xe,0.13,0.71,1.17,25.4,500.0,980.68,980.68,,482.57618554157415,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
196,EK6,1.0,0.20088589625702427,Xe,0.13,0.71,1.17,25.4,500.0,991.63,991.63,,522.5612237848508,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
197,EK6,1.0,0.2295838814365992,Xe,0.13,0.71,1.17,25.4,500.0,998.34,998.34,,566.6828522082408,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
198,EK6,1.25,0.0573959703591498,Xe,0.13,0.71,1.17,25.4,500.0,,,,286.78833456698743,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
199,EK6,1.25,0.07174496294893724,Xe,0.13,0.71,1.17,25.4,500.0,,,,317.1215790772268,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
200,EK6,1.25,0.08609395553872469,Xe,0.13,0.71,1.17,25.4,500.0,,,,350.2128003947693,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
201,EK6,1.25,0.10044294812851214,Xe,0.13,0.71,1.17,25.4,500.0,,,,376.4094547248951,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
202,EK6,1.25,0.1147919407182996,Xe,0.13,0.71,1.17,25.4,500.0,,,,405.3640858623242,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
203,EK6,1.25,0.12914093330808704,Xe,0.13,0.71,1.17,25.4,500.0,,,,431.5614902541327,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
204,EK6,1.25,0.1434899258978745,Xe,0.13,0.71,1.17,25.4,500.0,,,,453.62155440414506,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
205,EK6,1.25,0.17218791107744938,Xe,0.13,0.71,1.17,25.4,500.0,,,,500.5004095731557,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
206,EK6,1.25,0.20088589625702427,Xe,0.13,0.71,1.17,25.4,500.0,,,,557.0310584752036,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
207,EK6,1.25,0.2295838814365992,Xe,0.13,0.71,1.17,25.4,500.0,,,,598.3947100912903,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
208,EK6,1.5,0.0573959703591498,Xe,0.13,0.71,1.17,25.4,500.0,1044.85,1044.85,,289.5455613126079,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
209,EK6,1.5,0.07174496294893724,Xe,0.13,0.71,1.17,25.4,500.0,1050.94,1050.94,,308.84914877868243,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
210,EK6,1.5,0.08609395553872469,Xe,0.13,0.71,1.17,25.4,500.0,1056.42,1056.42,,362.62182087342705,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
211,EK6,1.5,0.10044294812851214,Xe,0.13,0.71,1.17,25.4,500.0,1062.5,1062.5,,383.30327165062914,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
212,EK6,1.5,0.11766173923625707,Xe,0.13,0.71,1.17,25.4,500.0,,,,420.53108314828523,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
213,EK6,1.5,0.12914093330808704,Xe,0.13,0.71,1.17,25.4,500.0,1068.6,1068.6,,471.5457784357266,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
214,EK6,1.5,0.1434899258978745,Xe,0.13,0.71,1.17,25.4,500.0,1064.98,1064.98,,466.0313249444855,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
215,EK6,1.5,0.17218791107744938,Xe,0.13,0.71,1.17,25.4,500.0,1078.37,1078.37,,512.9101801134962,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
216,EK6,1.5,0.20088589625702427,Xe,0.13,0.71,1.17,25.4,500.0,1079.61,1079.61,,563.9248754009376,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
217,EK6,1.5,0.2295838814365992,Xe,0.13,0.71,1.17,25.4,500.0,1088.75,1088.75,,609.4251171971379,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
218,EK6,1.0,0.07174496294893724,Xe,0.13,0.71,1.17,25.4,500.0,938.69,938.69,,288.70924253639276,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
219,EK6,1.0,0.08609395553872469,Xe,0.13,0.71,1.17,25.4,500.0,944.78,944.78,,320.43835183814457,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
220,EK6,1.0,0.10044294812851214,Xe,0.13,0.71,1.17,25.4,500.0,952.68,952.68,,350.30130767332844,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
221,EK6,1.0,0.1147919407182996,Xe,0.13,0.71,1.17,25.4,500.0,958.16,958.16,,380.1635134468295,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
222,EK6,1.0,0.12914093330808704,Xe,0.13,0.71,1.17,25.4,500.0,965.46,965.46,,409.09264248704665,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
223,EK6,1.0,0.1434899258978745,Xe,0.13,0.71,1.17,25.4,500.0,971.54,971.54,,457.6193831729583,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
224,EK6,1.0,0.17218791107744938,Xe,0.13,0.71,1.17,25.4,500.0,980.68,980.68,,484.68235874660746,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
225,EK6,1.0,0.20088589625702427,Xe,0.13,0.71,1.17,25.4,500.0,991.63,991.63,,526.6760621761657,,,,,,"M. T. Domonkos, ""Evaluation of low-current orificed hollow cathodes,"" University of Michigan, 1999.",Cathode Internal Pressure Under Various Operating Conditions Fig 3.29: Orifice plate temperature dependence on keeper type in a diode discharge Extracted from the overall plot; this data is for the EK6. The temperature data is the orifice plate temperature
